job_id,x,ux,uy,uz,theta_x,theta_y,theta_z,uy_analytical,thetaz_analytical
3.000000000000000000e+00,1.548000000000000043e+00,0.000000000000000000e+00,-2.216840001587999931e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.424354077172000824e-05,-2.129216464130211151e+00,-1.302141129158833899e-01
3.000000000000000000e+00,1.552000000000000046e+00,0.000000000000000000e+00,-2.226311132643999935e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.429496694301544932e-05,-2.138311441513506939e+00,-1.303376135351366483e-01
3.000000000000000000e+00,1.556000000000000050e+00,0.000000000000000000e+00,-2.235791205044999896e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.434593569827944691e-05,-2.147415002546674501e+00,-1.304600163711077121e-01
3.000000000000000000e+00,1.560000000000000053e+00,0.000000000000000000e+00,-2.245280138957999883e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.439644703708802374e-05,-2.156527070589982387e+00,-1.305813214237964703e-01
3.000000000000000000e+00,1.564000000000000057e+00,0.000000000000000000e+00,-2.254777854547000138e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.444650095964170301e-05,-2.165647569003699591e+00,-1.307015286932029785e-01
3.000000000000000000e+00,1.568000000000000060e+00,0.000000000000000000e+00,-2.264284271979999930e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.449609746578579618e-05,-2.174776421148095551e+00,-1.308206381793272643e-01
3.000000000000000000e+00,1.572000000000000064e+00,0.000000000000000000e+00,-2.273799311421000058e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.454523655543435311e-05,-2.183913550383438373e+00,-1.309386498821692724e-01
3.000000000000000000e+00,1.576000000000000068e+00,0.000000000000000000e+00,-2.283322893036000001e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.459391822882228655e-05,-2.193058880069997052e+00,-1.310555638017290581e-01
3.000000000000000000e+00,1.580000000000000071e+00,0.000000000000000000e+00,-2.292854936992000103e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.464214248571469052e-05,-2.202212333568042801e+00,-1.311713799380065659e-01
3.000000000000000000e+00,1.584000000000000075e+00,0.000000000000000000e+00,-2.302395363454000088e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.468990932662149242e-05,-2.211373834237841951e+00,-1.312860982910018237e-01
3.000000000000000000e+00,1.588000000000000078e+00,0.000000000000000000e+00,-2.311944092586999955e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.473721875147394706e-05,-2.220543305439664827e+00,-1.313997188607148592e-01
3.000000000000000000e+00,1.592000000000000082e+00,0.000000000000000000e+00,-2.321501044558000049e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.478407076051840550e-05,-2.229720670533779980e+00,-1.315122416471456168e-01
3.000000000000000000e+00,1.596000000000000085e+00,0.000000000000000000e+00,-2.331066139532999848e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.483046535358872053e-05,-2.238905852880456404e+00,-1.316236666502941244e-01
3.000000000000000000e+00,1.600000000000000089e+00,0.000000000000000000e+00,-2.340639297676999908e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.487640253038696017e-05,-2.248098775839963981e+00,-1.317339938701603819e-01
3.000000000000000000e+00,1.604000000000000092e+00,0.000000000000000000e+00,-2.350220439155999985e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.492188229182411174e-05,-2.257299362772570372e+00,-1.318432233067443893e-01
3.000000000000000000e+00,1.608000000000000096e+00,0.000000000000000000e+00,-2.359809484137000146e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.496690463786008688e-05,-2.266507537038545017e+00,-1.319513549600461466e-01
3.000000000000000000e+00,1.612000000000000099e+00,0.000000000000000000e+00,-2.369406352784999836e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.501146956820840547e-05,-2.275723221998157797e+00,-1.320583888300656539e-01
3.000000000000000000e+00,1.616000000000000103e+00,0.000000000000000000e+00,-2.379010965265000166e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.505557708308678210e-05,-2.284946341011677262e+00,-1.321643249168028833e-01
3.000000000000000000e+00,1.620000000000000107e+00,0.000000000000000000e+00,-2.388623241744999848e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.509922718269575351e-05,-2.294176817439371074e+00,-1.322691632202579182e-01
3.000000000000000000e+00,1.624000000000000110e+00,0.000000000000000000e+00,-2.398243102389999992e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.514241986749940567e-05,-2.303414574641509560e+00,-1.323729037404306752e-01
3.000000000000000000e+00,1.627999999999999892e+00,0.000000000000000000e+00,-2.407870467366000078e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.518515513693053143e-05,-2.312659535978362157e+00,-1.324755464773211822e-01
3.000000000000000000e+00,1.631999999999999895e+00,0.000000000000000000e+00,-2.417505256838000105e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.522743299066252843e-05,-2.321911624810196972e+00,-1.325770914309294113e-01
3.000000000000000000e+00,1.635999999999999899e+00,0.000000000000000000e+00,-2.427147390973999896e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.526925342863239099e-05,-2.331170764497282999e+00,-1.326775386012554181e-01
3.000000000000000000e+00,1.639999999999999902e+00,0.000000000000000000e+00,-2.436796789939000007e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.531061645053070134e-05,-2.340436878399889675e+00,-1.327768879882991471e-01
3.000000000000000000e+00,1.643999999999999906e+00,0.000000000000000000e+00,-2.446453373896999850e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.535152205665539826e-05,-2.349709889878286440e+00,-1.328751395920606537e-01
3.000000000000000000e+00,1.647999999999999909e+00,0.000000000000000000e+00,-2.456117063016999835e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.539197024725859262e-05,-2.358989722292741398e+00,-1.329722934125399103e-01
3.000000000000000000e+00,1.651999999999999913e+00,0.000000000000000000e+00,-2.465787777462999930e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.543196102242622779e-05,-2.368276299003523100e+00,-1.330683494497368891e-01
3.000000000000000000e+00,1.655999999999999917e+00,0.000000000000000000e+00,-2.475465437400999891e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.547149438249061171e-05,-2.377569543370902760e+00,-1.331633077036516455e-01
3.000000000000000000e+00,1.659999999999999920e+00,0.000000000000000000e+00,-2.485149962998000062e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.551057032820806350e-05,-2.386869378755147153e+00,-1.332571681742841241e-01
3.000000000000000000e+00,1.663999999999999924e+00,0.000000000000000000e+00,-2.494841274418999888e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.554918885975618903e-05,-2.396175728516526160e+00,-1.333499308616343526e-01
3.000000000000000000e+00,1.667999999999999927e+00,0.000000000000000000e+00,-2.504539291830999992e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.558734997752458958e-05,-2.405488516015307887e+00,-1.334415957657023588e-01
3.000000000000000000e+00,1.671999999999999931e+00,0.000000000000000000e+00,-2.514243935400999885e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.562505368147316998e-05,-2.414807664611763993e+00,-1.335321628864880872e-01
3.000000000000000000e+00,1.675999999999999934e+00,0.000000000000000000e+00,-2.523955125293000368e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.566229997121232897e-05,-2.424133097666160364e+00,-1.336216322239915655e-01
3.000000000000000000e+00,1.679999999999999938e+00,0.000000000000000000e+00,-2.533672781674999874e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.569908884686810505e-05,-2.433464738538767325e+00,-1.337100037782127937e-01
3.000000000000000000e+00,1.683999999999999941e+00,0.000000000000000000e+00,-2.543396824712000348e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.573542030836027404e-05,-2.442802510589854315e+00,-1.337972775491517996e-01
3.000000000000000000e+00,1.687999999999999945e+00,0.000000000000000000e+00,-2.553127174571000468e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.577129435509870468e-05,-2.452146337179689883e+00,-1.338834535368084999e-01
3.000000000000000000e+00,1.691999999999999948e+00,0.000000000000000000e+00,-2.562863751417999714e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.580671098746728588e-05,-2.461496141668542581e+00,-1.339685317411829779e-01
3.000000000000000000e+00,1.695999999999999952e+00,0.000000000000000000e+00,-2.572606475419000338e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.584167020539723854e-05,-2.470851847416682290e+00,-1.340525121622752058e-01
3.000000000000000000e+00,1.699999999999999956e+00,0.000000000000000000e+00,-2.582355266739999600e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.587617200874534634e-05,-2.480213377784377116e+00,-1.341353948000851837e-01
3.000000000000000000e+00,1.703999999999999959e+00,0.000000000000000000e+00,-2.592110045547000308e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.591021639805589911e-05,-2.489580656131897385e+00,-1.342171796546129114e-01
3.000000000000000000e+00,1.707999999999999963e+00,0.000000000000000000e+00,-2.601870732007000031e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.594380337360965776e-05,-2.498953605819509871e+00,-1.342978667258584169e-01
3.000000000000000000e+00,1.711999999999999966e+00,0.000000000000000000e+00,-2.611637246285000158e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.597693293508004028e-05,-2.508332150207486677e+00,-1.343774560138216168e-01
3.000000000000000000e+00,1.715999999999999970e+00,0.000000000000000000e+00,-2.621409508547999923e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.600960508324053682e-05,-2.517716212656092800e+00,-1.344559475185025943e-01
3.000000000000000000e+00,1.719999999999999973e+00,0.000000000000000000e+00,-2.631187438962000469e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.604181981838333987e-05,-2.527105716525601231e+00,-1.345333412399013218e-01
3.000000000000000000e+00,1.723999999999999977e+00,0.000000000000000000e+00,-2.640970957693000165e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.607357714002147325e-05,-2.536500585176279188e+00,-1.346096371780177992e-01
3.000000000000000000e+00,1.727999999999999980e+00,0.000000000000000000e+00,-2.650759984909000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.610487704814915680e-05,-2.545900741968395220e+00,-1.346848353328519710e-01
3.000000000000000000e+00,1.731999999999999984e+00,0.000000000000000000e+00,-2.660554440773999496e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.613571954249141653e-05,-2.555306110262219210e+00,-1.347589357044039482e-01
3.000000000000000000e+00,1.735999999999999988e+00,0.000000000000000000e+00,-2.670354245456000308e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.616610462324876207e-05,-2.564716613418020597e+00,-1.348319382926736476e-01
3.000000000000000000e+00,1.739999999999999991e+00,0.000000000000000000e+00,-2.680159319120000161e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.619603229057015603e-05,-2.574132174796065708e+00,-1.349038430976611247e-01
3.000000000000000000e+00,1.743999999999999995e+00,0.000000000000000000e+00,-2.689969581933999709e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.622550254447280333e-05,-2.583552717756627093e+00,-1.349746501193663240e-01
3.000000000000000000e+00,1.747999999999999998e+00,0.000000000000000000e+00,-2.699784954062000031e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.625451538525464275e-05,-2.592978165659971523e+00,-1.350443593577893286e-01
3.000000000000000000e+00,1.752000000000000002e+00,0.000000000000000000e+00,-2.709605355672000115e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.628307081208489080e-05,-2.602408441866368882e+00,-1.351129708129300278e-01
3.000000000000000000e+00,1.756000000000000005e+00,0.000000000000000000e+00,-2.719430706929000241e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.631116882496925311e-05,-2.611843469736087719e+00,-1.351804844847884768e-01
3.000000000000000000e+00,1.760000000000000009e+00,0.000000000000000000e+00,-2.729260928000999953e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.633880942405099343e-05,-2.621283172629397473e+00,-1.352469003733646757e-01
3.000000000000000000e+00,1.764000000000000012e+00,0.000000000000000000e+00,-2.739095939053000084e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.636599261013797114e-05,-2.630727473906566694e+00,-1.353122184786586524e-01
3.000000000000000000e+00,1.768000000000000016e+00,0.000000000000000000e+00,-2.748935660251000113e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.639271838348800951e-05,-2.640176296927864819e+00,-1.353764388006703234e-01
3.000000000000000000e+00,1.772000000000000020e+00,0.000000000000000000e+00,-2.758780011761999829e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.641898674380318334e-05,-2.649629565053559510e+00,-1.354395613393997722e-01
3.000000000000000000e+00,1.776000000000000023e+00,0.000000000000000000e+00,-2.768628913753000131e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.644479769186270873e-05,-2.659087201643922427e+00,-1.355015860948469708e-01
3.000000000000000000e+00,1.780000000000000027e+00,0.000000000000000000e+00,-2.778482286389000189e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.647015122767805111e-05,-2.668549130059219898e+00,-1.355625130670119471e-01
3.000000000000000000e+00,1.784000000000000030e+00,0.000000000000000000e+00,-2.788340049838000101e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.649504735139816632e-05,-2.678015273659722695e+00,-1.356223422558946179e-01
3.000000000000000000e+00,1.788000000000000034e+00,0.000000000000000000e+00,-2.798202124265999902e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.651948606289130346e-05,-2.687485555805698922e+00,-1.356810736614950941e-01
3.000000000000000000e+00,1.792000000000000037e+00,0.000000000000000000e+00,-2.808068429840000491e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.654346736324604217e-05,-2.696959899857418463e+00,-1.357387072838132647e-01
3.000000000000000000e+00,1.796000000000000041e+00,0.000000000000000000e+00,-2.817938886725000480e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.656699125221603815e-05,-2.706438229175148535e+00,-1.357952431228492129e-01
3.000000000000000000e+00,1.800000000000000044e+00,0.000000000000000000e+00,-2.827813415090000282e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.659005772996170591e-05,-2.715920467119160353e+00,-1.358506811786029111e-01
3.000000000000000000e+00,1.804000000000000048e+00,0.000000000000000000e+00,-2.837691935099999618e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.661266679751438598e-05,-2.725406537049721578e+00,-1.359050214510743593e-01
3.000000000000000000e+00,1.808000000000000052e+00,0.000000000000000000e+00,-2.847574366923000255e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.663481845542410090e-05,-2.734896362327101649e+00,-1.359582639402635296e-01
